seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.04681396484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.01233673095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.01406097412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.01312255859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.0231475830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.0125732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.0831298828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.01233673095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.0200958251953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.012054443359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,1.0,0.462158203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.07891845703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.01233673095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.0240020751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.021820068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.03436279296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.01666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.017303466796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.01495361328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.0232391357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.0318603515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.0241851806640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.0186920166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.07464599609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.0546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.1302490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.07989501953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.070556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.0489501953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.06903076171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.1248779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,1.0,0.9951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.05072021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.56103515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.39404296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.4814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.11737060546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.019561767578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.018341064453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.012054443359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.042572021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.0120086669921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,1.0,0.267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.017578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.01507568359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0162200927734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0125274658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.01306915283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0225372314453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.029144287109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.01214599609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.020294189453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.011871337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.019683837890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.06951904296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.09039306640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.95361328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.1134033203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.0135345458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.023651123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.021453857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.01763916015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.03240966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,1.0,0.30712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.0131683349609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.0125732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.0165863037109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.0189056396484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.01861572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.01507568359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.0212860107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.142333984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.2042236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.0252227783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,1.0,0.99462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.0187225341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.0121917724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.01519012451171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.01306915283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.0261993408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.048675537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.016845703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.0160980224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.0872802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.034942626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,1.0,0.99462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.07965087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.021240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.015960693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.019866943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.012054443359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.3701171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.01358795166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.206787109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0738525390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.06927490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0142822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0253753662109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.33935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0179901123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0154876708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.18310546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.5703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.01450347900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0135345458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0384521484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.130615234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.017913818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0489501953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0345458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0253753662109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.03662109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.028656005859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.030853271484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.036346435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.03607177734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.014007568359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.02215576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.051361083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.0153656005859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.11737060546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.01512908935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.0217742919921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.0552978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.01433563232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.17529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.0531005859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.01302337646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.203857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.0119171142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.10302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.011871337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.09185791015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.0186920166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.5615234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.143798828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.050140380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.0211181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.047088623046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.99462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.31689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.056976318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.1298828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.047698974609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0173797607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.020965576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.03240966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.1041259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.057281494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.06280517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0723876953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0289306640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.017578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.022796630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.306396484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.1395263671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.033905029296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.055206298828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0230255126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.015716552734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.99072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01406097412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01751708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0121002197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0125274658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.075439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.02069091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.014556884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0165863037109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01332855224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.30126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.043365478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.02423095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.08880615234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0129241943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.03192138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.1480712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.7890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.08209228515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01374053955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.05389404296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.7001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.66064453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.04052734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01306915283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.013427734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.271240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.0161590576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.060211181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.015960693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.01348114013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.017852783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0245208740234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.013275146484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0170440673828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.55126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.01525115966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.024658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.1634521484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.105224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.1063232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.017242431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.011962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.01395416259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.11297607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.0200958251953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.01554107666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.03033447265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.056549072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.01262664794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.013427734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.031982421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.039703369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.012481689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0187225341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.020721435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.034759521484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.9912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.01229095458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.0229339599609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.017578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.01262664794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.033905029296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.0125732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.017852783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.040374755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.324462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.01433563232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,1.0,0.99462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.01322174072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.1455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.02947998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.024932861328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.0167236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.0135345458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.018402099609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.351806640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.1630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.0118255615234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.012725830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.011962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.0181884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.0120086669921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.0180511474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.05194091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.01519012451171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.1048583984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.04559326171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.0210113525390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.10614013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.014007568359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.17626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.0706787109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.10687255859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.06231689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.01971435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.0120086669921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.035614013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.5673828125
