seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.020856795832514763
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0013825544156134129
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.017684634774923325
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0004300470172893256
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0006111262482590973
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.00014669331721961498
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.00014302757335826755
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.004526893142610788
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0010955010075122118
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.001322445459663868
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.00027003366267308593
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0009724757983349264
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.00025840423768386245
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.0003447841736488044
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.0003503347106743604
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.002423193771392107
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.0020682169124484062
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.0019373297691345215
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.0003236962074879557
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.0023995826486498117
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,7.843041385058314e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,9.261840023100376e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.0011254175333306193
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,3.298106821603142e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.0022505149245262146
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,5.8372032071929425e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.00023443378449883312
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.010894719511270523
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,1.0,0.9853630065917969
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.001118617714382708
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.0011259500170126557
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,9.422151924809441e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.002254496095702052
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.0007421361515298486
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,1.0,0.9994984865188599
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.00048584560863673687
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,7.912860746728256e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,6.685058178845793e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.002413730602711439
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.0019261405104771256
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.0011174838291481137
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.0008046278962865472
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.0008040962857194245
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.0010242810240015388
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.0020137440878897905
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,1.0,0.9997852444648743
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.003417758271098137
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.0007772796670906246
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.0006799105904065073
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.0007063685916364193
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.0012327254517003894
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,1.0,0.9995496869087219
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.7940173149108887
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.5361320376396179
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.7892808318138123
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.00041779500315897167
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.018862273544073105
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.06823887676000595
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.00035031852894462645
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.00010942747758235782
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.00022201634419616312
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.0002398274518782273
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,1.0,0.9638403654098511
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,1.0,0.998729407787323
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0006888158386573195
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0002663081977516413
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.01621333509683609
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,2.863236477423925e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.00028216559439897537
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0002282656350871548
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.00031649632728658617
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0003160000778734684
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,4.910057396045886e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.000510877463966608
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.00021428702166303992
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.00043243481195531785
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.0001407413074048236
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.0007199966348707676
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.004130290821194649
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,9.738759399624541e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,9.59590106504038e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,6.569164543179795e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.00018894583627115935
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.0005236603901721537
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,1.0,0.9782982468605042
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.000118131676572375
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.43578580021858215
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.00022471268312074244
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.004118551034480333
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.0006107247900217772
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.00031432107789441943
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.0011292750714346766
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.0004480432835407555
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.009960770606994629
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,5.9073976444778964e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,1.0,0.999783456325531
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.0003119819739367813
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,5.803075328003615e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,3.464168548816815e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.00017479417147114873
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.0001806020736694336
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.00016902206698432565
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.008481834083795547
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.0003389774647075683
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.07750330120325089
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.004965262487530708
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,1.0,0.975567102432251
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.0013363295001909137
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.00023530155885964632
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.0007275405805557966
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.0016812554094940424
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.00021757844660896808
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.9945604205131531
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.9506835341453552
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.025058381259441376
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0005548439221456647
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.005433690268546343
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0006743331323377788
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0190809927880764
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.002596603473648429
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.1352318972349167
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.00041871581925079226
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.008380953222513199
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.004139488097280264
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.945167601108551
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.39374613761901855
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0007623636047355831
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.00039428588934242725
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.026335665956139565
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.002169111743569374
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0004791325773112476
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.008185993880033493
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.00015880480350460857
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0001161472755484283
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0015032722149044275
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.000711910193786025
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.0010341864544898272
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.0012903983006253839
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.0006015451508574188
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.0005503243883140385
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.004584383685141802
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.0010177555959671736
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,9.449748904444277e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.001269059837795794
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.000273530458798632
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.0013093424495309591
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,1.0,0.9992881417274475
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.00011433587496867403
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.0003215177566744387
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.0022479230538010597
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.0011884232517331839
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.34919148683547974
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.9936656355857849
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.39961493015289307
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.026029277592897415
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.0015374955255538225
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.00016275829693768173
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.004429196007549763
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.0016064454102888703
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.0015243601519614458
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.004259094130247831
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.001749490387737751
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.00039974527317099273
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.003331967629492283
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9988359808921814
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9990110397338867
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9967781901359558
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9725292921066284
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0014141054125502706
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.022624049335718155
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.8386331796646118
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0026337888557463884
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0183604396879673
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.013378051109611988
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.16402731835842133
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.016788017004728317
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0010384648339822888
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0010470348643139005
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.002732976572588086
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0010079944040626287
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.008598405867815018
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.001081380876712501
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.028275612741708755
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.019997185096144676
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0006800158880650997
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.022915124893188477
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0008905207505449653
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.24745431542396545
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9991770386695862
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9965483546257019
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.995938777923584
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9995055198669434
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.993463397026062
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.12356813997030258
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.001388705801218748
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0005118066910654306
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,1.9486913515720516e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.015232118777930737
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0027789990417659283
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0006524687632918358
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0001346065109828487
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.00478946790099144
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.46558552980422974
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,6.052088792785071e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.003888110863044858
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0003332466585561633
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0003853884700220078
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0005388727295212448
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,6.346612644847482e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.23127630352973938
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.001262360019609332
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0065150135196745396
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0019750455394387245
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.022914616391062737
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.7150925993919373
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.00040234599146060646
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.000645908119622618
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.004711144138127565
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.8935507535934448
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.7812264561653137
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.003407761687412858
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.00020432349992915988
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,2.6768719180836342e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0008402301464229822
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.012605383060872555
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.006755273789167404
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.00019299169071018696
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.030134759843349457
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0008659603772684932
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.001130830030888319
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.001948741846717894
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.0006973465788178146
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.005279517732560635
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.00039697365718893707
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.0003967846860177815
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.00023262538888957351
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.002073629992082715
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.0001308473729295656
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.00018159393221139908
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.00020309421233832836
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,1.0,0.9998739957809448
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.00014698482118546963
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.03312196582555771
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.00668331841006875
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.00014448825095314533
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.00028848813963122666
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.000873558281455189
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0002200353774242103
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0011709360405802727
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0012017773697152734
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0003909710212610662
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.9933104515075684
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.9991162419319153
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.00024266625405289233
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,6.970246613491327e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.025398703292012215
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.0013908817199990153
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.001362382434308529
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.00018944624753203243
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.0001049983620760031
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.10418181121349335
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.19436845183372498
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.0058310506865382195
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,1.0,0.994814932346344
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.00018484817701391876
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.0007821114268153906
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.00011652443936327472
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.0022064887452870607
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.00022366212215274572
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,1.0,0.9994969367980957
