seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.00426483154296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.005428314208984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0028553009033203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.0029239654541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.0025310516357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.005489349365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.005321502685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.00926971435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.002704620361328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.0032863616943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.00208282470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.002132415771484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.003780364990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.0017681121826171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.00547027587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.001720428466796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.00263214111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.0343017578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,1.0,0.98828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.004467010498046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.004962921142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.00257110595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.0041351318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.00307464599609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.00359344482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.0017271041870117188
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.001926422119140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.004680633544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.005428314208984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.00263214111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.002758026123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.00327301025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.005062103271484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.003185272216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.01358795166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.0038547515869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.00359344482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.0032482147216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.0029468536376953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.71142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.54736328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.615234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.00254058837890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.0301513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.133056640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.0028896331787109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.00260162353515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.00243377685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.00263214111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,1.0,0.97412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0029926300048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.004364013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0394287109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0017681121826171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.00269317626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0029926300048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0026111602783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0025615692138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0018968582153320312
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0032100677490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.0022792816162109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.0024051666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.002269744873046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.003795623779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.007549285888671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.0021495819091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.0023975372314453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.001918792724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.001956939697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.002323150634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,1.0,0.99462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.0023059844970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.0021820068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.01483917236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.005100250244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.0033512115478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.004199981689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.0022335052490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.004314422607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.001941680908203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.003795623779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.0020351409912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.001934051513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.0024242401123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.002349853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.0018529891967773438
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.0197601318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.0021648406982421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.06695556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.0053863525390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,1.0,0.9541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.00530242919921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.0029239654541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.0028781890869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.00511932373046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.0027370452880859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.97314453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.00971221923828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.004215240478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.01242828369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0030517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.034698486328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.015777587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.1297607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0032100677490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.00494384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0083465576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.96435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.44091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.002834320068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.002132415771484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.060516357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.00453948974609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0033111572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.02386474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.001979827880859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0019121170043945312
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0033111572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.00279998779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.0034694671630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.005218505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.003063201904296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.0035247802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.01061248779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.005100250244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.0025310516357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.00653839111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.002349853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.005039215087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.001918792724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.0031604766845703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.00841522216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.0068511962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.329833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.99365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.41552734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.044586181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.004100799560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.00238800048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.0057525634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.005218505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.00399017333984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.007518768310546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.0048675537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.0029125213623046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.005138397216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.96435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.003124237060546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.025665283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.6708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0028553009033203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.01395416259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.020843505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.219970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.006824493408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.004486083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0038394927978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.00974273681640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0041351318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.004505157470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0025615692138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.040252685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.038238525390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.00284576416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.03021240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.004848480224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.293701171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.99658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.1903076171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.003223419189453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0037212371826171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0018749237060546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.022979736328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.006824493408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.00494384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.002010345458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0048675537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.472412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0017271041870117188
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.005512237548828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.002323150634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0026416778564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.00284576416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0026416778564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.326416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0027790069580078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01837158203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.005260467529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01009368896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.005344390869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.003063201904296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0119171142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.9072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.7265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.00971221923828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0029811859130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0020275115966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.003650665283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0165252685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0201416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.00266265869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.01337432861328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.006717681884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.005218505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.004772186279296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.002521514892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.007289886474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.0034694671630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.0024242401123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.0030269622802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.00731658935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.0021076202392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.002140045166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.0022430419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.0024814605712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.0262603759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.017578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.0019121170043945312
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.0029811859130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0029582977294921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0032596588134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.004215240478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.004199981689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0034961700439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.002834320068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.002368927001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.029754638671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.004100799560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.0041656494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.002208709716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.002269744873046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.1376953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.262939453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.006877899169921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,1.0,0.99462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.0023326873779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.004116058349609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.0023059844970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.0034160614013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.0022430419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.0024051666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.0025119781494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.0063629150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.004467010498046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.0021495819091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.0026531219482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.00274658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.006122589111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.0022602081298828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.00238800048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,1.0,0.9970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.004364013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.00595855712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.4697265625
