seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.015398264862596989
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.02671065181493759
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.02265026979148388
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.009559236466884613
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.014528879895806313
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.015171912498772144
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.01604333147406578
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.039487987756729126
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.023283332586288452
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.02941989153623581
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.017235644161701202
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.013544503599405289
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.01661130227148533
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.008173053152859211
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.008656583726406097
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.02737616002559662
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.0075549776665866375
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.05564757063984871
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.008378475904464722
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.00954892672598362
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.019020255655050278
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,1.0,0.9177669882774353
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.02089948020875454
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.014571337960660458
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.010713237337768078
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.022589486092329025
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.029745709151029587
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,1.0,0.997894823551178
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.010294373147189617
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.021921012550592422
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.008775640279054642
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.012282787822186947
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.015470074489712715
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.02486650086939335
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.015308769419789314
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.018908509984612465
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.04627364128828049
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.07620260119438171
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,1.0,0.9979391694068909
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.028370507061481476
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.026383858174085617
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.017961852252483368
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.018808355554938316
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.045850858092308044
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,1.0,0.9978972673416138
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.33107873797416687
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.4223938286304474
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.7659367322921753
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.0497489869594574
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.06766728311777115
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.03929319605231285
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.015280387364327908
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.007885908707976341
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.013977078720927238
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.007860833778977394
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,1.0,0.7286140322685242
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,1.0,0.9976916313171387
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.011785786598920822
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.01014037150889635
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.033647507429122925
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0069883717224001884
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.00850660353899002
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.010630973614752293
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.012118206359446049
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.00964465830475092
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.009380405768752098
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.010994582436978817
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.010813928209245205
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.02410503663122654
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.028511444106698036
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.16529907286167145
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.04805527627468109
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.008222149685025215
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.009754519909620285
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.010657361708581448
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.013578522950410843
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.01279937382787466
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,1.0,0.7364203929901123
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.007772703655064106
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.1710795909166336
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.010887467302381992
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.023885974660515785
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.014203264378011227
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.01215104479342699
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.012760022655129433
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.020710550248622894
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.0706486776471138
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.010674101300537586
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,1.0,0.9978450536727905
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.012706252746284008
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.006986323744058609
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.008958438411355019
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.009529697708785534
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.016752853989601135
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.01639724150300026
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.030082939192652702
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.0122528700158
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.11670680344104767
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.028236113488674164
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,1.0,0.9836041331291199
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.02430829592049122
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.013263636268675327
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.012397217564284801
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.014540771953761578
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.011337241157889366
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.9677823781967163
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.2201504111289978
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.08671129494905472
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.024345487356185913
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.025828102603554726
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.01088740024715662
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.07428772002458572
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.019864585250616074
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.2536298930644989
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.011488896794617176
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.021287310868501663
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.06713833659887314
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.6818124055862427
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.0770917758345604
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.012377673760056496
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.015106976963579655
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.08671082556247711
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.02565779536962509
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.04268013313412666
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.02745252288877964
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.016553634777665138
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.01389994751662016
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.017682000994682312
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.025430025532841682
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.02052163891494274
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.020188389346003532
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.012479688040912151
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.014416945166885853
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.05181192234158516
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.01700650155544281
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.021357255056500435
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.017578545957803726
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.013460591435432434
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.033887624740600586
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,1.0,0.9977744221687317
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.011084823869168758
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.03237023577094078
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.04429662972688675
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.014764556661248207
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.4101583957672119
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.9957515001296997
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.35826563835144043
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.04748372733592987
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.03620140254497528
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.009181075729429722
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.050711795687675476
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.020660271868109703
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.0926290899515152
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.03294064849615097
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.026031136512756348
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.011559766717255116
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.05921027809381485
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9974656105041504
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9973638653755188
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.996640682220459
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9058689475059509
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.02287118323147297
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.12650594115257263
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.9283609986305237
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.01712283492088318
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.032621849328279495
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.031156565994024277
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.18279841542243958
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.21943393349647522
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.022400707006454468
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0213454719632864
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.03211633861064911
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.03583557531237602
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.018145538866519928
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.018584106117486954
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.2776823043823242
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.09059011191129684
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0193581935018301
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.06401456147432327
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0208554957062006
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.05246073752641678
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9976170659065247
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9966542720794678
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9932669401168823
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9978764057159424
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9956156015396118
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.11799746751785278
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.013715602457523346
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01039869710803032
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.006566205061972141
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.038754601031541824
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.026117628440260887
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.010710210539400578
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01272850763052702
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.018258867785334587
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.2279980480670929
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.014200808480381966
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.020594820380210876
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.030258161947131157
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.00885310210287571
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.014232998713850975
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01979352906346321
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.23734678328037262
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0337529182434082
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.018280060961842537
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.041572827845811844
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.13133303821086884
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.575472354888916
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.014415298588573933
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.009781391359865665
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.013864521868526936
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.5782795548439026
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.30145642161369324
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.03272533044219017
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.010480161756277084
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.007784903049468994
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.012332219630479813
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.06045481190085411
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.02010595053434372
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.009555824100971222
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.25732702016830444
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.013191555626690388
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.014042829163372517
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.02926447242498398
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.03468520939350128
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.05880064517259598
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.02886183001101017
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.010598503053188324
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.011029131710529327
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.03139536827802658
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.019912147894501686
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.007847835309803486
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.01541062630712986
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,1.0,0.9981629252433777
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.012931405566632748
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.03538527339696884
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.025435609742999077
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.011057587340474129
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.011457163840532303
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.02547554485499859
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.009116362780332565
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.011759714223444462
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.014887022785842419
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.03089982643723488
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.9928421974182129
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.9977667331695557
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.009716668166220188
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.009634622372686863
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.03329037129878998
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.01300747413188219
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.01733497902750969
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.009590514935553074
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.010142582468688488
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.0765833854675293
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.29386210441589355
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.018197307363152504
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,1.0,0.9960404634475708
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.018104100599884987
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.02628009021282196
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.011163835413753986
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.014468888752162457
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.009545648470520973
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,1.0,0.9979150891304016
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.00851869024336338
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.010059056803584099
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.09240196645259857
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.03730768710374832
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.010953945107758045
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,1.0,0.9978945851325989
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.00839758850634098
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.012326164171099663
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.02230941504240036
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.007682818453758955
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.01143195852637291
