seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.10504150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.0184326171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.0229339599609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.1993408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.0191192626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.291259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.027374267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.0162811279296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.0165252685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,1.0,0.9501953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.0246124267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.049407958984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.019683837890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.11798095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.2093505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.01812744140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.27001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.0230255126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.016845703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,0.0,0.0211181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.203369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.06658935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.0265045166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.279541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0.0,0.5390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.020294189453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.0634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.03179931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.0283355712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0.0,0.2086181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.479248046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.20166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.97119140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.05645751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,0.0,0.0849609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.0217437744140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.06463623046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.01554107666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.0255126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725,0.0,0.0153045654296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,1.0,0.5830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0306243896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.015777587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0582275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.01525115966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0173797607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0177154541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0230712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0284423828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.0211181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0.0,0.03436279296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.027801513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.077392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.10052490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.09088134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.11737060546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.0189361572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.0162200927734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.02886962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.06915283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.027008056640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,1.0,0.2176513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.0154266357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.50732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.034820556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.047943115234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.0299224853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.035064697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.0229339599609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.0248870849609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.28369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.0241851806640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.0284423828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.01363372802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.0240478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.02691650390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.07275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.046539306640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.080078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.051177978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.250732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.1121826171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,1.0,0.98193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.03253173828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.03704833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.040679931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.029876708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.043121337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.9951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.043121337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.25
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.044189453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0194549560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.029205322265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.2032470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0194549560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.338623046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.025909423828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.1165771484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.1650390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.217041015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.047882080078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.048126220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.04046630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.08123779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.1805419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.342041015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0250396728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.08447265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.03704833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.05633544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.1661376953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.06549072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.042633056640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.044281005859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.03759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.2186279296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.06097412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.0301055908203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.053497314453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.04638671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.12744140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.047882080078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.0526123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.1729736328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.035675048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.334228515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.9970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.4892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.179931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.10107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.02691650390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.2064208984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.085693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.03021240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.06915283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.02484130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.49462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.063720703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.94482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.035552978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.1331787109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.06793212890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.54150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.96533203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.04217529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.038909912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.045440673828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.29296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0723876953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.1015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.75634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.1329345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.07171630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.1492919921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.07763671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0250396728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.417724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.044677734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.024749755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.011962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.032958984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.11798095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0169830322265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0592041015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0889892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.06292724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.036712646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.063232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.1181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0201416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0311431884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.017578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0163421630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.1461181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.02423095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.2139892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.1273193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.338623046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01358795166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0232391357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.414794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.64892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0582275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0240478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.017181396484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0284423828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.38671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0303802490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0190887451171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.71533203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0223236083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0214080810546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.0285491943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.1351318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.218505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.300537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.04010009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.0312042236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.03515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.1624755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.0143890380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.051666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.01483917236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.1251220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.06805419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.021575927734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.023193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.1278076171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0184783935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0204925537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0374755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.204833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.9931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.02606201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.0162811279296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.06951904296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.041778564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.036224365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.03125
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.0252685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.07861328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.297607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.059539794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.1671142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.0272216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.0202178955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.035003662109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.022796630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.018829345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.021697998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.23388671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.06256103515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.049957275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.0173797607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.0552978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.09417724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.0165863037109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.034027099609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.07696533203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.050048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.2213134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.2110595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.03179931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.0285491943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.037689208984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.521484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.323974609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.048583984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.0496826171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.0282745361328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.0469970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.06451416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.599609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.99853515625
