seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0.0,0.005620523821562529,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059_neg_10107.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.0047643957659602165,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002_neg_714919.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.00473041133955121,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002_neg_714930.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.004740580916404724,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002_neg_714751.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.0049590254202485085,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002_neg_714981.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,0.0,0.0048522502183914185,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002_neg_714704.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,1.0,0.9483362436294556,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296_pos_568.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.0047275773249566555,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.3749314248561859,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.004889768082648516,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.005444351118057966,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.004839035216718912,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.004907466005533934,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_neg_94372.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.004815823398530483,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_neg_94334.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.00477277347818017,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_neg_94780.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.00557195907458663,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_neg_94435.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.004766578320413828,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_neg_94326.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,1.0,0.9942798614501953,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_pos_646.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.00486980564892292,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.004717419855296612,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.004809437785297632,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.004739080555737019,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.0049303737469017506,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.0049353428184986115,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313_neg_270935.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.006114969030022621,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313_neg_271083.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.0049767340533435345,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313_neg_271249.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.016397111117839813,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313_neg_270898.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.005676799453794956,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313_neg_270907.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,1.0,0.9918278455734253,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883_pos_213.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.0049856724217534065,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.004803835414350033,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.004914288874715567,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.004812183789908886,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.004940722603350878,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.994073212146759,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_pos_801.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.6938416361808777,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_pos_802.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.007405782584100962,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.004936523269861937,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.005119865760207176,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.004903600085526705,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.007530693896114826,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.005562745500355959,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.03637655824422836,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.004762704484164715,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.005942204035818577,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.006062691565603018,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.9237661957740784,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_pos_296.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.09368748962879181,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_pos_297.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.005060716066509485,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.004810734186321497,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.008669532835483551,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.005602917168289423,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.005558808799833059,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.005569196306169033,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0049832528457045555,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.00481606088578701,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.00511566549539566,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.005315418355166912,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.005048615857958794,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766_neg_27862.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.005010191351175308,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766_neg_27660.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.00499907648190856,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766_neg_27733.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.004870009608566761,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766_neg_27858.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.006001384928822517,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766_neg_27771.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.00515112467110157,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830_neg_456005.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.0048011234030127525,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830_neg_455766.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.005005491431802511,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830_neg_456049.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.00485354894772172,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830_neg_455779.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.0053503490053117275,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830_neg_456184.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,1.0,0.9942964911460876,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_pos_946.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.004957310389727354,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.005129222758114338,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.0056094275787472725,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.004971009213477373,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.15160906314849854,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.9940932393074036,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_pos_944.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.45154547691345215,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_pos_945.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.0083253039047122,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.005150743294507265,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.004857179708778858,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.005742248147726059,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.005266821943223476,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.005365883465856314,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.004905417561531067,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.005225975066423416,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.004725874401628971,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.005985329393297434,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9942605495452881,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_pos_513.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9944368600845337,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_pos_514.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9942663311958313,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_pos_515.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9925894737243652,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_pos_516.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.004967298358678818,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.007616761140525341,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.9670543074607849,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.005092591512948275,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.006196172442287207,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.006117630284279585,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.08363783359527588,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.006991218309849501,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0048913066275417805,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.004901224747300148,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.005121204070746899,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0054599326103925705,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.005308001767843962,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.005154444370418787,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.011327448301017284,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.007248296868056059,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.005011689383536577,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0072529311291873455,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0050916592590510845,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.030525170266628265,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9941871166229248,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_pos_770.npy
