seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,0.0,0.013029416091740131,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.031680233776569366,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_neg_94372.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.012910490855574608,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_neg_94334.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.402521014213562,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_neg_94780.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.2564966678619385,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_neg_94435.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,0.0,0.019490523263812065,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_neg_94326.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,1.0,0.9999836683273315,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_pos_646.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.10127142816781998,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.01822250336408615,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.01092976238578558,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.05656140297651291,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,0.0,0.018906623125076294,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.009457600302994251,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313_neg_270935.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.22199903428554535,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313_neg_271083.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.0154936658218503,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313_neg_271249.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.04031691700220108,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313_neg_270898.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,0.0,0.049347613006830215,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313_neg_270907.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,1.0,0.983096718788147,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883_pos_213.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.03236211836338043,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.05031571909785271,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.012255767360329628,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.022819409146904945,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,0.0,0.009422535076737404,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.9989871382713318,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_pos_801.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,1.0,0.015612853690981865,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_pos_802.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.287776380777359,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.03665367513895035,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.038742367178201675,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.019866805523633957,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.306166410446167,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.044234901666641235,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.2543765902519226,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.0227915458381176,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.046455856412649155,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,0.0,0.08308751881122589,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.07798277586698532,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_pos_296.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,1.0,0.014326407574117184,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_pos_297.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.010886178351938725,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.017765115946531296,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.046944402158260345,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.028887422755360603,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.03831154853105545,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.017504749819636345,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.1100357174873352,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.0113714300096035,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.02776886522769928,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,0.0,0.9428333640098572,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.012114604003727436,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766_neg_27862.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.02309408225119114,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766_neg_27660.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.010024482384324074,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766_neg_27733.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.01129823736846447,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766_neg_27858.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,0.0,0.013290629722177982,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766_neg_27771.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.0459158718585968,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830_neg_456005.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.048015981912612915,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830_neg_455766.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.1210545226931572,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830_neg_456049.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.030927183106541634,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830_neg_455779.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,0.0,0.04872901365160942,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830_neg_456184.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,1.0,0.9999411106109619,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_pos_946.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.014229279942810535,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.29494133591651917,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.40714821219444275,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.016947874799370766,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,0.0,0.0690268948674202,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.997041642665863,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_pos_944.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,1.0,0.39402201771736145,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_pos_945.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.009482743218541145,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.033266209065914154,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.012303398922085762,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.059590209275484085,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.007452575955539942,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.3296944200992584,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.02907707542181015,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.011878016404807568,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.020939914509654045,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.011808139272034168,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9998764991760254,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_pos_513.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.999919056892395,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_pos_514.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9960352778434753,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_pos_515.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9819859266281128,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_pos_516.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.029298992827534676,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.6937766075134277,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.9924134612083435,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.016135521233081818,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.3116011619567871,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.020373763516545296,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.029898986220359802,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.05266435071825981,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.20048873126506805,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.018850715830922127,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.029863426461815834,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.08094845712184906,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.02075847238302231,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.011795111000537872,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.5025939345359802,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.031278278678655624,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.014109606854617596,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.009630491025745869,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.0877571702003479,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.013793612830340862,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9990376234054565,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_pos_770.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9997327923774719,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_pos_771.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9894459843635559,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_pos_772.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9998108744621277,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_pos_773.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9983938336372375,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_pos_774.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.6005407571792603,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.012566326186060905,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.033564746379852295,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.009793415665626526,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.029207786545157433,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.10977879911661148,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.05318908393383026,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_6.npy
